points_result_away,points_result_home,goal_away,goal_home,saves_total_away,saves_total_home,shot_total_away,shot_total_home,is_sunday,is_saturday,is_friday,is_thursday,is_wednesday,is_tuesday,is_monday,weekday,day,week,month,quarter,year,saves_away,saves_home,shot_on_target_away,shot_on_target_home,possession_away,possession_home,gameweek,dayofweek,date,start_time,home_team,score,away_team,season,SEASON_ID,shot_on_target_home_raw,shot_on_target_away_raw,saves_home_raw,saves_away_raw,GAME_ID,gameweek_HOME,season_HOME,team_HOME,cumul_points_result_HOME,cumul_shot_on_target_HOME,cumul_saves_HOME,cumul_shot_total_HOME,cumul_goal_HOME,cumul_points_result_against_HOME,cumul_shot_on_target_against_HOME,cumul_saves_against_HOME,cumul_shot_total_against_HOME,cumul_goal_against_HOME,goal_difference_HOME,cumul_average_points_result_HOME,cumul_average_shot_on_target_HOME,cumul_average_saves_HOME,cumul_average_shot_total_HOME,cumul_average_goal_HOME,cumul_average_points_result_against_HOME,cumul_average_shot_on_target_against_HOME,cumul_average_saves_against_HOME,cumul_average_shot_total_against_HOME,cumul_average_goal_against_HOME,moving_average_2_points_result_HOME,moving_average_2_goal_HOME,moving_average_2_points_result_against_HOME,moving_average_2_goal_against_HOME,moving_average_3_points_result_HOME,moving_average_3_goal_HOME,moving_average_3_points_result_against_HOME,moving_average_3_goal_against_HOME,moving_average_6_points_result_HOME,moving_average_6_goal_HOME,moving_average_6_points_result_against_HOME,moving_average_6_goal_against_HOME,fatigue_1_match_HOME,fatigue_2_match_HOME,fatigue_3_match_HOME,TEAM_ID_HOME,gameweek_AWAY,season_AWAY,team_AWAY,cumul_points_result_AWAY,cumul_shot_on_target_AWAY,cumul_saves_AWAY,cumul_shot_total_AWAY,cumul_goal_AWAY,cumul_points_result_against_AWAY,cumul_shot_on_target_against_AWAY,cumul_saves_against_AWAY,cumul_shot_total_against_AWAY,cumul_goal_against_AWAY,goal_difference_AWAY,cumul_average_points_result_AWAY,cumul_average_shot_on_target_AWAY,cumul_average_saves_AWAY,cumul_average_shot_total_AWAY,cumul_average_goal_AWAY,cumul_average_points_result_against_AWAY,cumul_average_shot_on_target_against_AWAY,cumul_average_saves_against_AWAY,cumul_average_shot_total_against_AWAY,cumul_average_goal_against_AWAY,moving_average_2_points_result_AWAY,moving_average_2_goal_AWAY,moving_average_2_points_result_against_AWAY,moving_average_2_goal_against_AWAY,moving_average_3_points_result_AWAY,moving_average_3_goal_AWAY,moving_average_3_points_result_against_AWAY,moving_average_3_goal_against_AWAY,moving_average_6_points_result_AWAY,moving_average_6_goal_AWAY,moving_average_6_points_result_against_AWAY,moving_average_6_goal_against_AWAY,fatigue_1_match_AWAY,fatigue_2_match_AWAY,fatigue_3_match_AWAY,TEAM_ID_AWAY,HOME_WINS
0,3,0,1,3,0,4,12,1,0,0,0,0,0,0,6,28,47,11,4,2021,2,0,0,3,0.59,0.41,15.0,Sun,2021-11-28,15:00,Reims,1–0,Clermont Foot,2021-2022,6,3 of 12 — 25%,0% — 0 of 4,0 of 0 — %,66% — 2 of 3,2021144,15.0,2021-2022,Reims,16,55,33,163,16,22,49,40,162,18,-2,1.0666666666666669,3.6666666666666665,2.2,10.866666666666667,1.0666666666666669,1.4666666666666666,3.2666666666666666,2.6666666666666665,10.8,1.2,1.0,0.5,1.0,0.5,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,0.5,0.8333333333333334,2.0,1.5,7.0,21.0,28.0,23,15.0,2021-2022,Clermont Foot,13,56,34,171,17,28,60,41,163,29,-12,0.8666666666666667,3.733333333333333,2.2666666666666666,11.4,1.1333333333333333,1.8666666666666667,4.0,2.7333333333333334,10.866666666666667,1.9333333333333331,0.0,1.5,3.0,2.5,0.0,1.0,3.0,2.0,0.6666666666666666,1.0,2.1666666666666665,1.5,7.0,21.0,28.0,6,3
3,0,2,0,0,5,11,6,1,0,0,0,0,0,0,6,28,47,11,4,2021,0,3,5,0,0.57,0.43,15.0,Sun,2021-11-28,15:00,Lorient,0–2,Rennes,2021-2022,6,0 of 6 — 0%,45% — 5 of 11,3 of 5 — 60%,% — 0 of 0,2021145,15.0,2021-2022,Lorient,15,47,45,137,13,24,63,36,207,23,-10,1.0,3.1333333333333333,3.0,9.133333333333333,0.8666666666666667,1.6,4.2,2.4,13.8,1.5333333333333334,0.0,0.5,3.0,1.5,0.0,0.3333333333333333,3.0,2.333333333333333,0.3333333333333333,0.6666666666666666,2.333333333333333,2.1666666666666665,7.0,21.0,28.0,12,15.0,2021-2022,Rennes,28,74,32,229,26,13,43,48,138,12,14,1.8666666666666667,4.933333333333334,2.1333333333333333,15.266666666666667,1.7333333333333334,0.8666666666666667,2.8666666666666667,3.2,9.2,0.8,3.0,3.0,0.0,0.5,2.333333333333333,2.6666666666666665,0.3333333333333333,1.0,2.6666666666666665,2.333333333333333,0.1666666666666666,0.5,8.0,21.0,28.0,24,0
3,0,2,1,4,4,14,16,1,0,0,0,0,0,0,6,28,47,11,4,2021,3,2,4,4,0.35,0.65,15.0,Sun,2021-11-28,15:00,Bordeaux,1–2,Brest,2021-2022,6,4 of 16 — 25%,29% — 4 of 14,2 of 4 — 50%,75% — 3 of 4,2021146,15.0,2021-2022,Bordeaux,13,59,51,184,22,25,80,38,196,32,-10,0.8666666666666667,3.933333333333333,3.4,12.266666666666667,1.4666666666666666,1.6666666666666667,5.333333333333333,2.533333333333333,13.066666666666666,2.1333333333333333,0.5,2.5,2.0,3.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.0,1.6666666666666667,1.5,2.1666666666666665,7.0,22.0,28.0,3,15.0,2021-2022,Brest,18,56,41,159,22,21,60,37,174,22,0,1.2,3.733333333333333,2.7333333333333334,10.6,1.4666666666666666,1.4,4.0,2.466666666666667,11.6,1.4666666666666666,3.0,3.0,0.0,0.5,3.0,2.6666666666666665,0.0,0.3333333333333333,1.8333333333333333,1.8333333333333333,0.8333333333333334,0.8333333333333334,7.0,21.0,28.0,4,0
1,1,1,1,2,3,6,7,1,0,0,0,0,0,0,6,28,47,11,4,2021,2,3,3,2,0.41,0.59,15.0,Sun,2021-11-28,15:00,Monaco,1–1,Strasbourg,2021-2022,6,2 of 7 — 29%,50% — 3 of 6,3 of 3 — 100%,100% — 2 of 2,2021147,15.0,2021-2022,Monaco,20,45,35,151,20,20,48,29,133,19,1,1.3333333333333333,3.0,2.333333333333333,10.066666666666666,1.3333333333333333,1.3333333333333333,3.2,1.9333333333333331,8.866666666666667,1.2666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.1666666666666667,9.0,21.0,28.0,16,15.0,2021-2022,Strasbourg,20,52,42,158,26,20,58,31,177,20,6,1.3333333333333333,3.466666666666667,2.8,10.533333333333331,1.7333333333333334,1.3333333333333333,3.8666666666666663,2.066666666666667,11.8,1.3333333333333333,1.0,1.5,1.0,1.5,1.6666666666666667,2.333333333333333,0.6666666666666666,1.0,1.5,2.1666666666666665,1.0,1.0,7.0,21.0,28.0,26,1
3,0,1,0,6,3,11,15,1,0,0,0,0,0,0,6,28,47,11,4,2021,6,2,3,6,0.56,0.44,15.0,Sun,2021-11-28,17:00,Montpellier,0–1,Lyon,2021-2022,6,6 of 15 — 40%,27% — 3 of 11,2 of 3 — 66%,100% — 6 of 6,2021148,15.0,2021-2022,Montpellier,19,67,48,188,21,22,70,48,226,22,-1,1.2666666666666666,4.466666666666667,3.2,12.533333333333331,1.4,1.4666666666666666,4.666666666666667,3.2,15.066666666666666,1.4666666666666666,1.5,0.5,1.5,1.0,2.0,1.0,1.0,0.6666666666666666,1.6666666666666667,1.0,1.1666666666666667,1.0,8.0,21.0,28.0,17,15.0,2021-2022,Lyon,25,75,64,191,24,16,80,55,218,22,2,1.6666666666666667,5.0,4.266666666666667,12.733333333333333,1.6,1.0666666666666669,5.333333333333333,3.6666666666666665,14.533333333333331,1.4666666666666666,1.5,1.5,1.5,2.5,2.0,1.6666666666666667,1.0,2.0,1.6666666666666667,1.6666666666666667,1.1666666666666667,1.6666666666666667,65.0,21.0,29.0,13,0
0,3,0,1,4,2,5,14,1,0,0,0,0,0,0,6,28,47,11,4,2021,3,2,2,4,0.44,0.56,15.0,Sun,2021-11-28,20:45,Marseille,1–0,Troyes,2021-2022,6,4 of 14 — 29%,40% — 2 of 5,2 of 2 — 100%,75% — 3 of 4,2021149,15.0,2021-2022,Marseille,26,52,35,193,22,14,46,32,157,14,8,1.7333333333333334,3.466666666666667,2.333333333333333,12.866666666666667,1.4666666666666666,0.9333333333333332,3.066666666666667,2.1333333333333333,10.466666666666669,0.9333333333333332,0.5,0.5,2.0,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333,0.8333333333333334,65.0,21.0,28.0,14,15.0,2021-2022,Troyes,13,58,50,154,13,28,71,46,204,23,-10,0.8666666666666667,3.8666666666666663,3.333333333333333,10.266666666666667,0.8666666666666667,1.8666666666666667,4.733333333333333,3.066666666666667,13.6,1.5333333333333334,0.0,0.0,3.0,2.5,0.3333333333333333,0.6666666666666666,2.333333333333333,2.333333333333333,1.1666666666666667,0.8333333333333334,1.6666666666666667,1.6666666666666667,7.0,23.0,28.0,28,3
3,0,3,1,3,8,14,9,0,0,0,0,1,0,0,2,1,48,12,4,2021,3,5,8,3,0.52,0.48,16.0,Wed,2021-12-01,19:00,Angers,1–3,Monaco,2021-2022,6,3 of 9 — 33%,57% — 8 of 14,5 of 8 — 62%,100% — 3 of 3,2021150,16.0,2021-2022,Angers,22,52,40,154,23,19,58,35,155,21,2,1.375,3.25,2.5,9.625,1.4375,1.1875,3.625,2.1875,9.6875,1.3125,2.0,1.5,0.5,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,1.0,1.3333333333333333,1.5,1.5,5.0,10.0,25.0,1,16.0,2021-2022,Monaco,23,53,38,165,23,20,51,34,142,20,3,1.4375,3.3125,2.375,10.3125,1.4375,1.25,3.1875,2.125,8.875,1.25,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.3333333333333333,3.0,12.0,24.0,16,0
0,3,0,2,3,3,9,10,0,0,0,0,1,0,0,2,1,48,12,4,2021,1,3,3,3,0.44,0.56,16.0,Wed,2021-12-01,19:00,Troyes,2–0,Lorient,2021-2022,6,3 of 10 — 30%,33% — 3 of 9,3 of 3 — 100%,33% — 1 of 3,2021151,16.0,2021-2022,Troyes,16,61,53,164,15,28,74,47,213,23,-8,1.0,3.8125,3.3125,10.25,0.9375,1.75,4.625,2.9375,13.3125,1.4375,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,1.1666666666666667,0.8333333333333334,1.6666666666666667,1.5,3.0,10.0,26.0,28,16.0,2021-2022,Lorient,15,50,46,146,13,27,66,39,217,25,-12,0.9375,3.125,2.875,9.125,0.8125,1.6875,4.125,2.4375,13.5625,1.5625,0.0,0.0,3.0,1.5,0.0,0.3333333333333333,3.0,1.6666666666666667,0.1666666666666666,0.5,2.6666666666666665,2.333333333333333,3.0,10.0,24.0,12,3
0,3,2,5,5,2,13,18,0,0,0,0,1,0,0,2,1,48,12,4,2021,1,0,2,5,0.5,0.5,16.0,Wed,2021-12-01,19:00,Strasbourg,5–2,Bordeaux,2021-2022,6,5 of 18 — 28%,15% — 2 of 13,0 of 2 — 0%,20% — 1 of 5,2021152,16.0,2021-2022,Strasbourg,23,57,42,176,31,20,60,32,190,22,9,1.4375,3.5625,2.625,11.0,1.9375,1.25,3.75,2.0,11.875,1.375,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,1.3333333333333333,1.5,2.1666666666666665,1.0,1.0,3.0,10.0,24.0,26,16.0,2021-2022,Bordeaux,13,61,52,197,24,28,85,38,214,37,-13,0.8125,3.8125,3.25,12.3125,1.5,1.75,5.3125,2.375,13.375,2.3125,0.5,2.0,2.0,2.5,0.3333333333333333,2.0,2.333333333333333,2.6666666666666665,1.0,1.8333333333333333,1.5,2.0,3.0,10.0,25.0,3,3
0,3,0,1,2,3,13,7,0,0,0,0,1,0,0,2,1,48,12,4,2021,2,3,3,2,0.64,0.36,16.0,Wed,2021-12-01,19:00,Brest,1–0,Saint-Étienne,2021-2022,6,2 of 7 — 29%,23% — 3 of 13,3 of 3 — 100%,100% — 2 of 2,2021153,16.0,2021-2022,Brest,21,58,44,166,23,21,63,39,187,22,1,1.3125,3.625,2.75,10.375,1.4375,1.3125,3.9375,2.4375,11.6875,1.375,3.0,3.0,0.0,0.5,3.0,2.6666666666666665,0.0,0.6666666666666666,2.333333333333333,2.0,0.3333333333333333,0.6666666666666666,3.0,10.0,24.0,4,16.0,2021-2022,Saint-Étienne,12,60,46,198,17,30,75,46,198,32,-15,0.75,3.75,2.875,12.375,1.0625,1.875,4.6875,2.875,12.375,2.0,1.5,1.0,1.5,1.5,2.0,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,1.5,1.3333333333333333,2.1666666666666665,3.0,10.0,24.0,25,3
3,0,3,1,7,7,10,20,0,0,0,0,1,0,0,2,1,48,12,4,2021,6,4,7,7,0.54,0.46,16.0,Wed,2021-12-01,19:00,Metz,1–3,Montpellier,2021-2022,6,7 of 20 — 35%,70% — 7 of 10,4 of 7 — 57%,85% — 6 of 7,2021154,16.0,2021-2022,Metz,12,63,43,173,18,30,72,47,227,33,-15,0.75,3.9375,2.6875,10.8125,1.125,1.875,4.5,2.9375,14.1875,2.0625,2.0,2.0,0.5,1.5,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.5,1.8333333333333333,4.0,10.0,24.0,15,16.0,2021-2022,Montpellier,22,74,54,198,24,22,77,52,246,23,1,1.375,4.625,3.375,12.375,1.5,1.375,4.8125,3.25,15.375,1.4375,0.0,0.0,3.0,1.5,1.0,0.3333333333333333,2.0,1.0,1.5,0.8333333333333334,1.5,1.0,3.0,11.0,24.0,17,0
3,0,2,1,2,2,6,10,0,0,0,0,1,0,0,2,1,48,12,4,2021,1,0,2,2,0.36,0.64,16.0,Wed,2021-12-01,21:00,Rennes,1–2,Lille,2021-2022,6,2 of 10 — 20%,33% — 2 of 6,0 of 2 — 0%,50% — 1 of 2,2021155,16.0,2021-2022,Rennes,28,76,32,239,27,16,45,49,144,14,13,1.75,4.75,2.0,14.9375,1.6875,1.0,2.8125,3.0625,9.0,0.875,3.0,2.0,0.0,0.0,3.0,2.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,2.333333333333333,0.1666666666666666,0.5,3.0,11.0,24.0,24,16.0,2021-2022,Lille,21,62,44,172,21,21,66,45,178,23,-2,1.3125,3.875,2.75,10.75,1.3125,1.3125,4.125,2.8125,11.125,1.4375,1.0,1.5,1.0,1.5,1.0,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,4.0,12.0,25.0,11,0
3,0,1,0,1,5,15,3,0,0,0,0,1,0,0,2,1,48,12,4,2021,1,4,5,1,0.7,0.3,16.0,Wed,2021-12-01,21:00,Nantes,0–1,Marseille,2021-2022,6,1 of 3 — 33%,33% — 5 of 15,4 of 5 — 80%,100% — 1 of 1,2021156,16.0,2021-2022,Nantes,19,58,48,171,20,25,68,41,189,21,-1,1.1875,3.625,3.0,10.6875,1.25,1.5625,4.25,2.5625,11.8125,1.3125,0.5,1.0,2.0,2.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,1.0,1.1666666666666667,1.5,1.6666666666666667,4.0,11.0,24.0,19,16.0,2021-2022,Marseille,29,57,36,208,23,14,47,36,160,14,9,1.8125,3.5625,2.25,13.0,1.4375,0.875,2.9375,2.25,10.0,0.875,1.5,1.0,1.5,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.8333333333333333,1.1666666666666667,0.8333333333333334,0.5,3.0,62.0,24.0,14,0
1,1,0,0,5,2,4,22,0,0,0,0,1,0,0,2,1,48,12,4,2021,5,2,2,5,0.3,0.7,16.0,Wed,2021-12-01,21:00,Paris S-G,0–0,Nice,2021-2022,6,5 of 22 — 23%,50% — 2 of 4,2 of 2 — 100%,100% — 5 of 5,2021157,16.0,2021-2022,Paris S-G,41,74,42,220,35,5,57,43,174,15,20,2.5625,4.625,2.625,13.75,2.1875,0.3125,3.5625,2.6875,10.875,0.9375,3.0,3.0,0.0,1.0,3.0,3.0,0.0,1.3333333333333333,2.6666666666666665,2.1666666666666665,0.1666666666666666,1.0,3.0,11.0,25.0,22,16.0,2021-2022,Nice,28,68,39,205,25,16,49,45,162,12,13,1.75,4.25,2.4375,12.8125,1.5625,1.0,3.0625,2.8125,10.125,0.75,1.5,1.0,1.5,1.0,1.0,0.6666666666666666,2.0,1.0,1.5,1.1666666666666667,1.5,1.1666666666666667,4.0,10.0,24.0,20,1
3,0,2,1,6,4,8,14,0,0,0,0,1,0,0,2,1,48,12,4,2021,5,2,4,6,0.38,0.62,16.0,Wed,2021-12-01,21:00,Lyon,1–2,Reims,2021-2022,6,6 of 14 — 43%,50% — 4 of 8,2 of 4 — 50%,83% — 5 of 6,2021158,16.0,2021-2022,Lyon,25,81,66,205,25,19,84,60,226,24,1,1.5625,5.0625,4.125,12.8125,1.5625,1.1875,5.25,3.75,14.125,1.5,3.0,1.5,0.0,0.5,2.0,1.3333333333333333,1.0,1.6666666666666667,2.0,1.6666666666666667,1.0,1.5,3.0,62.0,24.0,13,16.0,2021-2022,Reims,19,59,38,171,18,22,55,42,176,19,-1,1.1875,3.6875,2.375,10.6875,1.125,1.375,3.4375,2.625,11.0,1.1875,2.0,1.0,0.5,0.5,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,1.5,1.1666666666666667,3.0,10.0,24.0,23,0
1,1,2,2,7,2,9,19,0,0,0,0,1,0,0,2,1,48,12,4,2021,5,1,2,7,0.47,0.53,16.0,Wed,2021-12-01,21:00,Clermont Foot,2–2,Lens,2021-2022,6,7 of 19 — 37%,22% — 2 of 9,1 of 2 — 50%,71% — 5 of 7,2021159,16.0,2021-2022,Clermont Foot,14,63,35,190,19,29,62,46,172,31,-12,0.875,3.9375,2.1875,11.875,1.1875,1.8125,3.875,2.875,10.75,1.9375,0.0,0.5,3.0,1.5,0.0,1.0,3.0,2.0,0.5,0.8333333333333334,2.5,1.5,3.0,10.0,24.0,6,16.0,2021-2022,Lens,26,86,39,225,29,17,59,61,173,22,7,1.625,5.375,2.4375,14.0625,1.8125,1.0625,3.6875,3.8125,10.8125,1.375,0.5,1.0,2.0,3.0,1.3333333333333333,2.0,1.3333333333333333,2.0,1.1666666666666667,1.8333333333333333,1.6666666666666667,1.6666666666666667,5.0,10.0,26.0,10,1
3,0,2,1,4,3,8,16,0,1,0,0,0,0,0,5,4,48,12,4,2021,3,2,3,4,0.26,0.74,17.0,Sat,2021-12-04,17:00,Marseille,1–2,Brest,2021-2022,6,4 of 16 — 25%,38% — 3 of 8,2 of 3 — 66%,75% — 3 of 4,2021160,17.0,2021-2022,Marseille,29,61,38,224,24,17,50,39,168,16,8,1.7058823529411764,3.588235294117647,2.235294117647059,13.176470588235292,1.411764705882353,1.0,2.9411764705882355,2.294117647058824,9.882352941176473,0.9411764705882352,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.6666666666666666,1.8333333333333333,0.6666666666666666,0.8333333333333334,0.3333333333333333,3.0,6.0,59.0,14,17.0,2021-2022,Brest,24,61,47,174,25,21,67,41,203,23,2,1.411764705882353,3.588235294117647,2.764705882352941,10.235294117647058,1.4705882352941178,1.2352941176470589,3.941176470588236,2.411764705882353,11.941176470588236,1.3529411764705883,3.0,1.5,0.0,0.5,3.0,2.333333333333333,0.0,0.3333333333333333,2.6666666666666665,2.0,0.1666666666666666,0.5,3.0,6.0,13.0,4,0
0,3,1,2,4,3,7,13,0,1,0,0,0,0,0,5,4,48,12,4,2021,3,2,3,4,0.55,0.45,17.0,Sat,2021-12-04,19:00,Lille,2–1,Troyes,2021-2022,6,4 of 13 — 31%,43% — 3 of 7,2 of 3 — 66%,75% — 3 of 4,2021161,17.0,2021-2022,Lille,24,66,46,185,23,21,69,48,185,24,-1,1.411764705882353,3.882352941176471,2.7058823529411766,10.882352941176473,1.3529411764705883,1.2352941176470589,4.0588235294117645,2.823529411764706,10.882352941176473,1.411764705882353,2.0,1.5,0.5,1.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.1666666666666667,1.3333333333333333,1.1666666666666667,1.3333333333333333,3.0,7.0,15.0,11,17.0,2021-2022,Troyes,16,64,56,171,16,31,78,49,226,25,-9,0.9411764705882352,3.764705882352941,3.294117647058824,10.058823529411764,0.9411764705882352,1.8235294117647056,4.588235294117647,2.8823529411764706,13.294117647058824,1.4705882352941178,1.5,1.0,1.5,0.5,1.0,0.6666666666666666,2.0,0.6666666666666666,1.1666666666666667,1.0,1.6666666666666667,1.5,3.0,6.0,13.0,28,3
1,1,1,1,7,6,13,18,0,1,0,0,0,0,0,5,4,48,12,4,2021,6,5,6,7,0.64,0.36,17.0,Sat,2021-12-04,21:00,Lens,1–1,Paris S-G,2021-2022,6,7 of 18 — 39%,46% — 6 of 13,5 of 6 — 83%,85% — 6 of 7,2021162,17.0,2021-2022,Lens,27,93,44,243,30,18,65,67,186,23,7,1.588235294117647,5.470588235294118,2.588235294117647,14.294117647058824,1.7647058823529411,1.0588235294117647,3.823529411764706,3.941176470588236,10.941176470588236,1.3529411764705883,1.0,2.0,1.0,2.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.6666666666666665,1.3333333333333333,2.1666666666666665,1.3333333333333333,1.8333333333333333,3.0,8.0,13.0,10,17.0,2021-2022,Paris S-G,42,80,48,233,36,6,64,48,192,16,20,2.4705882352941178,4.705882352941177,2.823529411764706,13.705882352941176,2.117647058823529,0.3529411764705882,3.764705882352941,2.823529411764706,11.294117647058824,0.9411764705882352,2.0,1.5,0.5,0.5,2.333333333333333,2.0,0.3333333333333333,0.6666666666666666,2.333333333333333,1.8333333333333333,0.3333333333333333,0.8333333333333334,3.0,6.0,14.0,22,1
3,0,5,0,2,10,18,12,1,0,0,0,0,0,0,6,5,48,12,4,2021,2,6,10,2,0.56,0.44,17.0,Sun,2021-12-05,13:00,Saint-Étienne,0–5,Rennes,2021-2022,6,2 of 12 — 17%,56% — 10 of 18,6 of 10 — 60%,100% — 2 of 2,2021163,17.0,2021-2022,Saint-Étienne,12,62,52,210,17,33,85,48,216,37,-20,0.7058823529411765,3.647058823529412,3.0588235294117645,12.352941176470589,1.0,1.9411764705882355,5.0,2.823529411764706,12.705882352941176,2.176470588235294,0.0,0.5,3.0,2.0,1.0,0.6666666666666666,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.5,4.0,7.0,14.0,25,17.0,2021-2022,Rennes,31,86,34,257,32,16,47,55,156,14,18,1.8235294117647056,5.0588235294117645,2.0,15.117647058823527,1.8823529411764703,0.9411764705882352,2.764705882352941,3.235294117647059,9.176470588235292,0.8235294117647058,1.5,1.5,1.5,1.0,2.0,1.6666666666666667,1.0,0.6666666666666666,2.1666666666666665,2.0,0.6666666666666666,0.8333333333333334,4.0,7.0,15.0,24,0
0,3,0,1,2,3,10,8,1,0,0,0,0,0,0,6,5,48,12,4,2021,1,3,3,2,0.52,0.48,17.0,Sun,2021-12-05,15:00,Montpellier,1–0,Clermont Foot,2021-2022,6,2 of 8 — 25%,30% — 3 of 10,3 of 3 — 100%,50% — 1 of 2,2021164,17.0,2021-2022,Montpellier,25,76,57,206,25,22,80,53,256,23,2,1.4705882352941178,4.470588235294118,3.3529411764705883,12.117647058823527,1.4705882352941178,1.2941176470588236,4.705882352941177,3.117647058823529,15.058823529411764,1.3529411764705883,1.5,1.5,1.5,1.0,1.0,1.0,2.0,1.3333333333333333,1.5,1.1666666666666667,1.5,1.1666666666666667,4.0,7.0,15.0,17,17.0,2021-2022,Clermont Foot,14,66,36,200,19,32,64,49,180,32,-13,0.8235294117647058,3.882352941176471,2.117647058823529,11.764705882352942,1.1176470588235294,1.8823529411764703,3.764705882352941,2.8823529411764706,10.588235294117649,1.8823529411764703,0.5,1.0,2.0,1.5,0.3333333333333333,1.0,2.333333333333333,1.6666666666666667,0.1666666666666666,1.0,2.6666666666666665,1.8333333333333333,4.0,7.0,14.0,6,3
0,3,0,4,4,0,6,7,1,0,0,0,0,0,0,6,5,48,12,4,2021,1,0,0,4,0.35,0.65,17.0,Sun,2021-12-05,15:00,Monaco,4–0,Metz,2021-2022,6,4 of 7 — 57%,0% — 0 of 6,0 of 0 — %,25% — 1 of 4,2021165,17.0,2021-2022,Monaco,26,57,38,172,27,20,51,35,148,20,7,1.5294117647058822,3.3529411764705883,2.235294117647059,10.117647058823527,1.588235294117647,1.1764705882352942,3.0,2.0588235294117645,8.705882352941176,1.1764705882352942,2.0,2.0,0.5,1.0,1.6666666666666667,2.0,0.6666666666666666,1.3333333333333333,1.5,1.5,1.0,1.1666666666666667,4.0,7.0,16.0,16,17.0,2021-2022,Metz,12,63,44,179,18,33,76,47,234,37,-19,0.7058823529411765,3.7058823529411766,2.588235294117647,10.529411764705882,1.0588235294117647,1.9411764705882355,4.470588235294118,2.764705882352941,13.764705882352942,2.176470588235294,1.5,1.0,1.5,1.5,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,1.0,1.1666666666666667,1.5,1.8333333333333333,4.0,8.0,14.0,15,3
3,0,2,1,1,3,12,4,1,0,0,0,0,0,0,6,5,48,12,4,2021,1,2,3,1,0.57,0.43,17.0,Sun,2021-12-05,15:00,Reims,1–2,Angers,2021-2022,6,1 of 4 — 25%,25% — 3 of 12,2 of 3 — 66%,100% — 1 of 1,2021166,17.0,2021-2022,Reims,19,60,40,175,19,25,58,43,188,21,-2,1.1176470588235294,3.5294117647058822,2.3529411764705883,10.294117647058824,1.1176470588235294,1.4705882352941178,3.411764705882353,2.5294117647058822,11.058823529411764,1.2352941176470589,3.0,1.5,0.0,0.5,2.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.1666666666666667,1.3333333333333333,1.1666666666666667,4.0,7.0,14.0,23,17.0,2021-2022,Angers,25,55,41,166,25,19,59,37,159,22,3,1.4705882352941178,3.235294117647059,2.411764705882353,9.764705882352942,1.4705882352941178,1.1176470588235294,3.4705882352941178,2.176470588235294,9.352941176470589,1.2941176470588236,0.5,1.5,2.0,2.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.5,1.6666666666666667,4.0,9.0,14.0,1,0
